host,ip,port,protocol,title,domain,country,city,link,as_organization
https://172.233.228.48:3178,172.233.228.48,3178,https,"LTD8304T-FT 10.1.10.150,Digital Video Recorder",,US,Ashburn,https://172.233.228.48:3178,Akamai International B.V.
https://45.79.221.99:2053,45.79.221.99,2053,https,Hotgate internet hotspot.,,US,Atlanta,https://45.79.221.99:2053,Akamai Connected Cloud
172.234.44.164:8181,172.234.44.164,8181,http,Netis路由器,,US,Ashburn,http://172.234.44.164:8181,Akamai International B.V.
172.234.44.190:8181,172.234.44.190,8181,http,insider,,US,Ashburn,http://172.234.44.190:8181,Akamai International B.V.
154.205.147.79:2052,154.205.147.79,2052,http,GPON ONT,,US,Los Angeles,http://154.205.147.79:2052,IHGGROUP-001
https://45.79.221.24:2053,45.79.221.24,2053,https,The Parrots UI3,,US,Atlanta,https://45.79.221.24:2053,Akamai Connected Cloud
https://96.126.106.236:3177,96.126.106.236,3177,https,HG8245,,US,Cedar Knolls,https://96.126.106.236:3177,Akamai Connected Cloud
154.205.147.203:2052,154.205.147.203,2052,http,OP993 - LuCI,,US,Los Angeles,http://154.205.147.203:2052,IHGGROUP-001
https://172.234.42.54:3177,172.234.42.54,3177,https,XVR,,US,Ashburn,https://172.234.42.54:3177,Akamai International B.V.
154.205.147.227:2052,154.205.147.227,2052,http,Web Filter Block Override,,US,Los Angeles,http://154.205.147.227:2052,IHGGROUP-001
https://50.116.23.69:3178,50.116.23.69,3178,https,F625G,,US,Richardson,https://50.116.23.69:3178,Akamai Connected Cloud
https://97.107.137.87:3177,97.107.137.87,3177,https,5MP Network Camera,,US,Cedar Knolls,https://97.107.137.87:3177,Akamai Connected Cloud
154.205.147.165:2052,154.205.147.165,2052,http,DD-WRT (build 44715) - Info,,US,Los Angeles,http://154.205.147.165:2052,IHGGROUP-001
https://172.234.43.36:3177,172.234.43.36,3177,https,"OPS-DRD (199.72.57.76),AV Media Renderer Device",,US,Ashburn,https://172.234.43.36:3177,Akamai International B.V.
45.79.221.24:28017,45.79.221.24,28017,http,Main,,US,Atlanta,http://45.79.221.24:28017,Akamai Connected Cloud
https://172.233.192.168:3177,172.233.192.168,3177,https,WillRouter - LuCI,,US,Ashburn,https://172.233.192.168:3177,Akamai International B.V.
https://66.228.62.56:3177,66.228.62.56,3177,https,Keenetic Web,,US,Atlanta,https://66.228.62.56:3177,Akamai Connected Cloud
https://173.255.203.153:3177,173.255.203.153,3177,https,ARX - Synology DiskStation,,US,Richardson,https://173.255.203.153:3177,Akamai Connected Cloud
https://23.239.12.230:3177,23.239.12.230,3177,https,Welcome to Sharknet Digital Tv and Broadband,,US,Cedar Knolls,https://23.239.12.230:3177,Akamai Connected Cloud
154.205.147.114:8082,154.205.147.114,8082,http,LS-O9710n iss3,,US,Los Angeles,http://154.205.147.114:8082,IHGGROUP-001
66.228.62.56:28017,66.228.62.56,28017,http,SAC - Terrenos,,US,Atlanta,http://66.228.62.56:28017,Akamai Connected Cloud
https://23.239.11.96:3177,23.239.11.96,3177,https,Wing FTP Server - Web Client,,US,Cedar Knolls,https://23.239.11.96:3177,Akamai Connected Cloud
https://23.239.12.211:3177,23.239.12.211,3177,https,GOCLOUD,,US,Cedar Knolls,https://23.239.12.211:3177,Akamai Connected Cloud
https://173.255.204.74:3177,173.255.204.74,3177,https,3CX Tapi,,US,Richardson,https://173.255.204.74:3177,Akamai Connected Cloud
154.205.147.140:2052,154.205.147.140,2052,http,Installation page,,US,Los Angeles,http://154.205.147.140:2052,IHGGROUP-001
https://172.233.228.48:3177,172.233.228.48,3177,https,Bagisto Installer,,US,Ashburn,https://172.233.228.48:3177,Akamai International B.V.
154.205.147.114:2052,154.205.147.114,2052,http,SysAid Help Desk Software,,US,Los Angeles,http://154.205.147.114:2052,IHGGROUP-001
https://173.255.192.62:3177,173.255.192.62,3177,https,BUFFALO Layer2 Gigabit Smart Lite Switch,,US,Richardson,https://173.255.192.62:3177,Akamai Connected Cloud
172.105.158.228:2052,172.105.158.228,2052,http,Authentification - GLPI,,US,Atlanta,http://172.105.158.228:2052,Akamai Connected Cloud
https://172.105.158.254:3177,172.105.158.254,3177,https,DiskStation - StarBrand,,US,Atlanta,https://172.105.158.254:3177,Akamai Connected Cloud
172.105.158.254:2052,172.105.158.254,2052,http,ZyXEL NSA325 v2,,US,Atlanta,http://172.105.158.254:2052,Akamai Connected Cloud
https://50.116.23.69:3177,50.116.23.69,3177,https,NVR202-16E,,US,Richardson,https://50.116.23.69:3177,Akamai Connected Cloud
https://172.234.43.100:3177,172.234.43.100,3177,https,TL-R483G,,US,Ashburn,https://172.234.43.100:3177,Akamai International B.V.
https://172.105.158.228:3177,172.105.158.228,3177,https,Web Management,,US,Atlanta,https://172.105.158.228:3177,Akamai Connected Cloud
https://45.79.180.119:3177,45.79.180.119,3177,https,HG8145V5,,US,Cedar Knolls,https://45.79.180.119:3177,Akamai Connected Cloud
23.239.12.211:8088,23.239.12.211,8088,http,Vue Element Admin,,US,Cedar Knolls,http://23.239.12.211:8088,Akamai Connected Cloud
172.233.192.168:28017,172.233.192.168,28017,http,SPECO WEB SETUP,,US,Ashburn,http://172.233.192.168:28017,Akamai International B.V.
https://45.79.221.99:3177,45.79.221.99,3177,https,"RT-N12VP,RT-N12VP",,US,Atlanta,https://45.79.221.99:3177,Akamai Connected Cloud
45.79.221.94:8181,45.79.221.94,8181,http,ODANT,,US,Atlanta,http://45.79.221.94:8181,Akamai Connected Cloud
45.79.221.99:8181,45.79.221.99,8181,http,"ChinaNet EPON Router,China Telecom EPON router",,US,Atlanta,http://45.79.221.99:8181,Akamai Connected Cloud
https://172.234.44.177:3177,172.234.44.177,3177,https,欢迎使用禅道集成运行环境!,,US,Ashburn,https://172.234.44.177:3177,Akamai International B.V.
https://45.79.221.24:3177,45.79.221.24,3177,https,Full HD 네트워크 카메라,,US,Atlanta,https://45.79.221.24:3177,Akamai Connected Cloud
https://172.234.43.80:3177,172.234.43.80,3177,https,Login - Appsmart Ophthalmology EMR,,US,Ashburn,https://172.234.43.80:3177,Akamai International B.V.
https://198.58.112.247:3177,198.58.112.247,3177,https,TC-Group - LuCI,,US,Richardson,https://198.58.112.247:3177,Akamai Connected Cloud
https://50.116.24.242:3177,50.116.24.242,3177,https,HCMSActiveX Viewer,,US,Richardson,https://50.116.24.242:3177,Akamai Connected Cloud
173.255.203.153:28017,173.255.203.153,28017,http,Hanwha Techwin,,US,Richardson,http://173.255.203.153:28017,Akamai Connected Cloud
https://97.107.137.240:3177,97.107.137.240,3177,https,FS-821GWV-D,,US,Cedar Knolls,https://97.107.137.240:3177,Akamai Connected Cloud
https://173.230.132.59:3176,173.230.132.59,3176,https,GT3200-8G8P,,US,Atlanta,https://173.230.132.59:3176,Akamai Connected Cloud
https://172.234.47.81:3177,172.234.47.81,3177,https,ZTE Gateway - webGUI IX350,,US,Ashburn,https://172.234.47.81:3177,Akamai International B.V.
https://96.126.111.39:3177,96.126.111.39,3177,https,Teltonika Networks - RUT241,,US,Cedar Knolls,https://96.126.111.39:3177,Akamai Connected Cloud
https://173.230.132.59:3177,173.230.132.59,3177,https,Wanna be hakka,,US,Atlanta,https://173.230.132.59:3177,Akamai Connected Cloud
https://66.228.32.108:3177,66.228.32.108,3177,https,GPON-ONU,,US,Cedar Knolls,https://66.228.32.108:3177,Akamai Connected Cloud
https://23.239.11.170:3176,23.239.11.170,3176,https,Change Detection,,US,Cedar Knolls,https://23.239.11.170:3176,Akamai Connected Cloud
https://45.79.180.119:3176,45.79.180.119,3176,https,HNM,,US,Cedar Knolls,https://45.79.180.119:3176,Akamai Connected Cloud
https://172.233.192.168:3176,172.233.192.168,3176,https,movistar,,US,Ashburn,https://172.233.192.168:3176,Akamai International B.V.
96.126.111.39:28017,96.126.111.39,28017,http,Vodafone ADSL Router,,US,Cedar Knolls,http://96.126.111.39:28017,Akamai Connected Cloud
https://23.239.12.230:3176,23.239.12.230,3176,https,WebCam,,US,Cedar Knolls,https://23.239.12.230:3176,Akamai Connected Cloud
172.233.192.168:40001,172.233.192.168,40001,http,IP-COM | 登录,,US,Ashburn,http://172.233.192.168:40001,Akamai International B.V.
https://173.255.203.153:3176,173.255.203.153,3176,https,Change Detection,,US,Richardson,https://173.255.203.153:3176,Akamai Connected Cloud
https://172.234.43.250:3176,172.234.43.250,3176,https,RomPager/4.07 UPnP/1.0,,US,Ashburn,https://172.234.43.250:3176,Akamai International B.V.
https://172.234.43.100:3176,172.234.43.100,3176,https,JCG JHR-N835R - 首页,,US,Ashburn,https://172.234.43.100:3176,Akamai International B.V.
https://172.234.44.190:3176,172.234.44.190,3176,https,GLPI - Autenticação,,US,Ashburn,https://172.234.44.190:3176,Akamai International B.V.
https://172.234.44.170:3176,172.234.44.170,3176,https,content,,US,Ashburn,https://172.234.44.170:3176,Akamai International B.V.
https://173.255.204.74:3176,173.255.204.74,3176,https,SPC4300 - MicroComp,,US,Richardson,https://173.255.204.74:3176,Akamai Connected Cloud
https://97.107.137.87:2053,97.107.137.87,2053,https,Jes7er was here,,US,Cedar Knolls,https://97.107.137.87:2053,Akamai Connected Cloud
https://198.58.114.202:3176,198.58.114.202,3176,https,22NoluKios (build 3249M) - Bilgi,,US,Richardson,https://198.58.114.202:3176,Akamai Connected Cloud
https://23.239.11.96:3176,23.239.11.96,3176,https,pbs - Proxmox Backup Server,,US,Cedar Knolls,https://23.239.11.96:3176,Akamai Connected Cloud
https://50.116.23.69:3176,50.116.23.69,3176,https,AS-YM,,US,Richardson,https://50.116.23.69:3176,Akamai Connected Cloud
172.234.47.81:8001,172.234.47.81,8001,http,京东薅羊毛控制面板,,US,Ashburn,http://172.234.47.81:8001,Akamai International B.V.
https://66.228.62.56:3176,66.228.62.56,3176,https,Securus Purple XVR,,US,Atlanta,https://66.228.62.56:3176,Akamai Connected Cloud
https://172.234.44.164:3176,172.234.44.164,3176,https,XVR LOGIN,,US,Ashburn,https://172.234.44.164:3176,Akamai International B.V.
https://96.126.111.39:3176,96.126.111.39,3176,https,EG8245H5,,US,Cedar Knolls,https://96.126.111.39:3176,Akamai Connected Cloud
https://172.234.42.54:3176,172.234.42.54,3176,https,IIS Windows,,US,Ashburn,https://172.234.42.54:3176,Akamai International B.V.
https://172.234.43.80:3176,172.234.43.80,3176,https,"Living Room 1_1625,UPnP HiMultiScreen Device 1.0",,US,Ashburn,https://172.234.43.80:3176,Akamai International B.V.
https://172.234.47.81:3176,172.234.47.81,3176,https,USG  FLEX,,US,Ashburn,https://172.234.47.81:3176,Akamai International B.V.
https://173.255.192.62:3176,173.255.192.62,3176,https,nginxwebui,,US,Richardson,https://173.255.192.62:3176,Akamai Connected Cloud
https://45.79.221.94:3176,45.79.221.94,3176,https,verysync,,US,Atlanta,https://45.79.221.94:3176,Akamai Connected Cloud
https://172.234.44.177:3176,172.234.44.177,3176,https,k0nslNET default page,,US,Ashburn,https://172.234.44.177:3176,Akamai International B.V.
https://198.58.113.4:3176,198.58.113.4,3176,https,IntelliNet2.0 Management,,US,Richardson,https://198.58.113.4:3176,Akamai Connected Cloud
https://172.233.228.48:3176,172.233.228.48,3176,https,Inicio de sesión,,US,Ashburn,https://172.233.228.48:3176,Akamai International B.V.
https://23.239.12.211:3176,23.239.12.211,3176,https,Grandstream Device Configuration,,US,Cedar Knolls,https://23.239.12.211:3176,Akamai Connected Cloud
https://66.228.32.108:3176,66.228.32.108,3176,https,Linksys Smart Wi-Fi,,US,Cedar Knolls,https://66.228.32.108:3176,Akamai Connected Cloud
https://50.116.24.242:3176,50.116.24.242,3176,https,Honeywell Network Camera,,US,Richardson,https://50.116.24.242:3176,Akamai Connected Cloud
https://172.234.43.36:3176,172.234.43.36,3176,https,ASUS Wireless Router RT-N12C1 - Quickly Internet Setup,,US,Ashburn,https://172.234.43.36:3176,Akamai International B.V.
https://172.105.158.254:3176,172.105.158.254,3176,https,Reolink,,US,Atlanta,https://172.105.158.254:3176,Akamai Connected Cloud
https://96.126.106.236:3176,96.126.106.236,3176,https,RNTier 3.2,,US,Cedar Knolls,https://96.126.106.236:3176,Akamai Connected Cloud
173.230.132.59:8081,173.230.132.59,8081,http,FineBI商业智能,,US,Atlanta,http://173.230.132.59:8081,Akamai Connected Cloud
https://172.105.158.228:3176,172.105.158.228,3176,https,OGNL Console,,US,Atlanta,https://172.105.158.228:3176,Akamai Connected Cloud
https://45.79.221.24:3176,45.79.221.24,3176,https,웹 로그인,,US,Atlanta,https://45.79.221.24:3176,Akamai Connected Cloud
https://45.79.221.99:3176,45.79.221.99,3176,https,TERRAMASTER001,,US,Atlanta,https://45.79.221.99:3176,Akamai Connected Cloud
https://97.107.137.240:3176,97.107.137.240,3176,https,Docker Registry UI,,US,Cedar Knolls,https://97.107.137.240:3176,Akamai Connected Cloud
https://66.228.62.56:3175,66.228.62.56,3175,https,netis Wireless N router,,US,Atlanta,https://66.228.62.56:3175,Akamai Connected Cloud
https://156.244.1.213:4100,156.244.1.213,4100,https,code-server login,,US,Los Angeles,https://156.244.1.213:4100,IHGGROUP-001
https://172.234.47.81:3175,172.234.47.81,3175,https,GL.iNet Admin Panel,,US,Ashburn,https://172.234.47.81:3175,Akamai International B.V.
154.205.147.8:8020,154.205.147.8,8020,http,BES460,,US,Los Angeles,http://154.205.147.8:8020,IHGGROUP-001
https://97.107.137.240:3175,97.107.137.240,3175,https,XWebPlay,,US,Cedar Knolls,https://97.107.137.240:3175,Akamai Connected Cloud
https://74.207.232.213:3175,74.207.232.213,3175,https,Dashboard [Jenkins],,US,Atlanta,https://74.207.232.213:3175,Akamai Connected Cloud
https://23.239.12.230:3175,23.239.12.230,3175,https,RU8NVR2,,US,Cedar Knolls,https://23.239.12.230:3175,Akamai Connected Cloud
https://96.126.106.236:3175,96.126.106.236,3175,https,NAS0C4E11,,US,Cedar Knolls,https://96.126.106.236:3175,Akamai Connected Cloud
https://66.228.32.108:3175,66.228.32.108,3175,https,Camera Login,,US,Cedar Knolls,https://66.228.32.108:3175,Akamai Connected Cloud
https://96.126.111.39:3175,96.126.111.39,3175,https,Faculdade de Ciências e Educação do Espírito Santo - UNIVES,,US,Cedar Knolls,https://96.126.111.39:3175,Akamai Connected Cloud
156.244.28.158:3307,156.244.28.158,3307,http,"D-LINK CORPORATION, INC | WIRELESS ROUTER | LOGIN",,US,Los Angeles,http://156.244.28.158:3307,IHGGROUP-001
https://23.239.12.211:3175,23.239.12.211,3175,https,TL-WR841N/WR841ND,,US,Cedar Knolls,https://23.239.12.211:3175,Akamai Connected Cloud
https://173.255.204.74:3175,173.255.204.74,3175,https,cnPilot R190W Login,,US,Richardson,https://173.255.204.74:3175,Akamai Connected Cloud
172.234.47.81:2082,172.234.47.81,2082,http,DG-SC385 Network Camera,,US,Ashburn,http://172.234.47.81:2082,Akamai International B.V.
172.233.228.48:28017,172.233.228.48,28017,http,komlo4-pw.ddns.net - Web UI,,US,Ashburn,http://172.233.228.48:28017,Akamai International B.V.
97.107.137.87:8082,97.107.137.87,8082,http,Login - VMware ESXi,,US,Cedar Knolls,http://97.107.137.87:8082,Akamai Connected Cloud
https://45.79.221.94:3175,45.79.221.94,3175,https,Honeywell Network Camera,,US,Atlanta,https://45.79.221.94:3175,Akamai Connected Cloud
https://50.116.24.242:3175,50.116.24.242,3175,https,NVR,,US,Richardson,https://50.116.24.242:3175,Akamai Connected Cloud
172.234.47.81:2077,172.234.47.81,2077,http,:,,US,Ashburn,http://172.234.47.81:2077,Akamai International B.V.
96.126.111.39:8082,96.126.111.39,8082,http,ISX1216,,US,Cedar Knolls,http://96.126.111.39:8082,Akamai Connected Cloud
156.244.28.158:2052,156.244.28.158,2052,http,"NETCORE NR235W,NETCORE NR235W",,US,Los Angeles,http://156.244.28.158:2052,IHGGROUP-001
https://172.105.158.254:3175,172.105.158.254,3175,https,"Air5021,AirTies Wireless Networks Router",,US,Atlanta,https://172.105.158.254:3175,Akamai Connected Cloud
172.234.44.170:2052,172.234.44.170,2052,http,JMER Clouds,,US,Ashburn,http://172.234.44.170:2052,Akamai International B.V.
https://172.234.44.190:3175,172.234.44.190,3175,https,ksAC2100 - LuCI,,US,Ashburn,https://172.234.44.190:3175,Akamai International B.V.
https://172.105.158.228:3175,172.105.158.228,3175,https,Graylog Web Interface,,US,Atlanta,https://172.105.158.228:3175,Akamai Connected Cloud
https://173.255.203.153:3175,173.255.203.153,3175,https,LotWan  广域网优化系统,,US,Richardson,https://173.255.203.153:3175,Akamai Connected Cloud
https://172.234.43.118:3175,172.234.43.118,3175,https,Designable Playground,,US,Ashburn,https://172.234.43.118:3175,Akamai International B.V.
https://172.234.44.177:3175,172.234.44.177,3175,https,ONT4GE2P2WZ,,US,Ashburn,https://172.234.44.177:3175,Akamai International B.V.
https://45.79.180.119:3175,45.79.180.119,3175,https,Login - Appsmart Ophthalmology EMR,,US,Cedar Knolls,https://45.79.180.119:3175,Akamai Connected Cloud
https://173.255.203.214:3175,173.255.203.214,3175,https,Huawei HG630a,,US,Richardson,https://173.255.203.214:3175,Akamai Connected Cloud
173.255.192.62:28017,173.255.192.62,28017,http,SonicWALL - Authentication,,US,Richardson,http://173.255.192.62:28017,Akamai Connected Cloud
https://172.234.43.80:3175,172.234.43.80,3175,https,TeleEye Java Viewer,,US,Ashburn,https://172.234.43.80:3175,Akamai International B.V.
https://172.234.42.54:3175,172.234.42.54,3175,https,V2Board,,US,Ashburn,https://172.234.42.54:3175,Akamai International B.V.
https://45.79.221.99:3175,45.79.221.99,3175,https,Login,,US,Atlanta,https://45.79.221.99:3175,Akamai Connected Cloud
66.228.62.56:8082,66.228.62.56,8082,http,TL-WR850N,,US,Atlanta,http://66.228.62.56:8082,Akamai Connected Cloud
https://173.230.132.59:3175,173.230.132.59,3175,https,Zimbra Web Client Sign In,,US,Atlanta,https://173.230.132.59:3175,Akamai Connected Cloud
https://50.116.23.69:3175,50.116.23.69,3175,https,"D-LINK SYSTEMS, INC. | Web File Access : Login",,US,Richardson,https://50.116.23.69:3175,Akamai Connected Cloud
https://198.58.112.247:3175,198.58.112.247,3175,https,DSL_2640NRU,,US,Richardson,https://198.58.112.247:3175,Akamai Connected Cloud
https://23.239.11.170:3175,23.239.11.170,3175,https,WordPress › Setup Configuration File,,US,Cedar Knolls,https://23.239.11.170:3175,Akamai Connected Cloud
23.239.11.96:8088,23.239.11.96,8088,http,ipTIME T5004,,US,Cedar Knolls,http://23.239.11.96:8088,Akamai Connected Cloud
https://97.107.137.87:3175,97.107.137.87,3175,https,Turkcell Güvenli Internet,,US,Cedar Knolls,https://97.107.137.87:3175,Akamai Connected Cloud
173.255.203.214:28017,173.255.203.214,28017,http,Marmoset Viewer,,US,Richardson,http://173.255.203.214:28017,Akamai Connected Cloud
https://23.239.11.96:3175,23.239.11.96,3175,https,ownCloud,,US,Cedar Knolls,https://23.239.11.96:3175,Akamai Connected Cloud
45.79.221.24:2052,45.79.221.24,2052,http,TopAccess,,US,Atlanta,http://45.79.221.24:2052,Akamai Connected Cloud
https://198.58.112.235:3175,198.58.112.235,3175,https,ePMP,,US,Richardson,https://198.58.112.235:3175,Akamai Connected Cloud
https://173.255.192.62:3175,173.255.192.62,3175,https,Archer MR200,,US,Richardson,https://173.255.192.62:3175,Akamai Connected Cloud
